datetime,actual,prediction,MAPE (%),RMSE (MW)
7/19/2024 15:30,29594.53,29551.809,0.144355752,42.72140625
7/19/2024 16:00,29234.06,29380.814,0.501998194,146.7544531
7/19/2024 16:30,28991.88,28581.246,1.416375572,410.6339063
7/19/2024 17:00,28656.08,28363.67,1.020411997,292.4100781
7/19/2024 17:30,28927.51,28618.947,1.06667575,308.5627344
7/19/2024 18:00,29886.29,29249.4,2.131042727,636.8896094
7/19/2024 18:30,29675,30014.742,1.14487679,339.7421875
7/19/2024 19:00,29296.08,29378.871,0.282601269,82.79109375
7/19/2024 19:30,29305.66,28860.734,1.51822421,444.925625
7/19/2024 20:00,28845.43,29013.885,0.583991175,168.4547656
7/19/2024 20:30,28561.41,28364.734,0.688606147,196.675625
7/19/2024 21:00,28110.26,27864.24,0.875195625,246.0197656
7/19/2024 21:30,27597.77,27305.22,1.060046869,292.5492969
7/19/2024 22:00,26887.7,26698.07,0.705265558,189.6296875
7/19/2024 22:30,26389.98,25911.418,1.813423243,478.5620312
7/19/2024 23:00,25774.54,25703.908,0.27403708,70.63179688
7/19/2024 23:30,25345.62,25143.814,0.796214679,201.8055469
7/19/2024 23:59,24804.36,24739.168,0.262824887,65.19203125
7/20/2024 0:30,24487.02,24260.828,0.923721527,226.191875
7/20/2024 1:00,24171.45,24128.793,0.176476923,42.65703125
7/20/2024 1:30,24009.69,23845.84,0.682433452,163.8501562
7/20/2024 2:00,23605.66,23768.254,0.688792037,162.5939063
7/20/2024 2:30,23421.8,23189.348,0.992461484,232.4523437
7/20/2024 3:00,23236.22,23131.984,0.448591143,104.235625
7/20/2024 3:30,22955.18,23146.508,0.833484262,191.3278125
7/20/2024 4:00,22943.25,22603.348,1.481491697,339.9023438
7/20/2024 4:30,23322.06,22918.97,1.728360603,403.0892969
7/20/2024 5:00,23750.53,23671.87,0.331196228,78.66085937
7/20/2024 5:30,24225.29,24087.568,0.568503579,137.7216406
7/20/2024 6:00,23800.73,24324.736,2.201639732,524.0063281
7/20/2024 6:30,23351.04,23338.268,0.054697443,12.77242188
7/20/2024 7:00,22951.07,22770.285,0.787696799,180.7848437
7/20/2024 7:30,23553.47,23452.992,0.426594521,100.4778125
7/20/2024 8:00,24118.68,24296.1,0.735610777,177.4196094
7/20/2024 8:30,24939.65,25386.516,1.791787876,446.865625
7/20/2024 9:00,25487.84,25484.945,0.011357131,2.8946875
7/20/2024 9:30,25884.74,26119.307,0.906196626,234.5666406
7/20/2024 10:00,26246.89,26229.617,0.065808987,17.2728125
7/20/2024 10:30,26386.46,26771.037,1.457478985,384.5771094
7/20/2024 11:00,26548.08,26583.162,0.132145561,35.08210937
7/20/2024 11:30,26541.24,26643.215,0.384212809,101.9748437
7/20/2024 12:00,25852.27,26338.373,1.880310885,486.1030469
7/20/2024 12:30,25728.76,25365.86,1.410486261,362.900625
7/20/2024 13:00,25893.85,26023.027,0.498872681,129.1773438
7/20/2024 13:30,26512.99,26731.97,0.825937411,218.9807031
7/20/2024 14:00,26536.01,26867.277,1.248369079,331.2673438
7/20/2024 14:30,26388.78,26559.314,0.646238489,170.5344531
7/20/2024 15:00,26166.71,26387.504,0.84379697,220.7939063
7/20/2024 15:30,26171.32,26453.441,1.077979278,282.1214063
7/20/2024 16:00,26024.79,26352.031,1.257421289,327.24125
7/20/2024 16:30,25979.3,26038.566,0.228129342,59.26640625
7/20/2024 17:00,25952.08,25987.865,0.137889658,35.78523437
7/20/2024 17:30,26779.35,26149.926,2.350408874,629.4242187
7/20/2024 18:00,27805.03,27337.352,1.681992206,467.6784375
7/20/2024 18:30,27929.73,28014.209,0.30246975,84.47898438
7/20/2024 19:00,27623.67,27600.086,0.085376282,23.5840625
7/20/2024 19:30,27327.28,27152.654,0.639016042,174.6257031
7/20/2024 20:00,27035.05,26892.615,0.526852237,142.4347656
7/20/2024 20:30,26832.09,26698.035,0.499606418,134.0548438
7/20/2024 21:00,26462.66,26341.064,0.45949858,121.5955469
7/20/2024 21:30,25897.79,25761.498,0.526268663,136.2919531
7/20/2024 22:00,25244.16,25096.555,0.584710731,147.6053125
7/20/2024 22:30,24812.21,24422.262,1.571598343,389.9482812
7/20/2024 23:00,24222.4,24325.754,0.426687307,103.3539062
7/20/2024 23:30,23843.35,23734.254,0.457553547,109.0960937
7/20/2024 23:59,23385.43,23379.086,0.02712827,6.3440625
7/21/2024 0:30,23071.84,22998.656,0.317199452,73.18375
7/21/2024 1:00,22726.27,22788.188,0.27244902,61.9175
7/21/2024 1:30,22559.05,22430.83,0.568374652,128.2199219
7/21/2024 2:00,22300.41,22418.662,0.530268768,118.2521094
7/21/2024 2:30,22074.61,22068.6,0.027227619,6.010390625
7/21/2024 3:00,21849.75,21800.463,0.225572876,49.28710938
7/21/2024 3:30,21668.23,21690.648,0.103462246,22.4184375
7/21/2024 4:00,21614.29,21504.635,0.507327487,109.6552344
7/21/2024 4:30,21937.72,21501.863,1.986791329,435.8567188
7/21/2024 5:00,22285.29,22191.355,0.421509127,93.93453125
7/21/2024 5:30,22560.77,22723.3,0.720413272,162.5307812
7/21/2024 6:00,22181.76,22451.01,1.213834094,269.2497656
7/21/2024 6:30,21650.95,21824.953,0.803674319,174.003125
7/21/2024 7:00,21220.4,21200.215,0.095121469,20.18515625
7/21/2024 7:30,21339.04,21396.133,0.267550989,57.0928125
7/21/2024 8:00,21474.65,21602.65,0.596053443,128.0003906
7/21/2024 8:30,21883.26,22209.137,1.489159836,325.8767188
7/21/2024 9:00,22056.48,22163.748,0.486333481,107.2680469
7/21/2024 9:30,22313.15,22345.158,0.143449953,32.00820312
7/21/2024 10:00,22644.67,22544.582,0.441993497,100.0879687
7/21/2024 10:30,22964.89,23117.32,0.663753724,152.4303125
7/21/2024 11:00,22916.14,23203.809,1.255309986,287.6685938
7/21/2024 11:30,22975.19,22770.887,0.889234349,204.3032812
7/21/2024 12:00,22819.81,22957.256,0.602309394,137.4458594
7/21/2024 12:30,22889.36,22914.295,0.108936737,24.93492187
7/21/2024 13:00,23098.75,22963.549,0.585318131,135.2011719
7/21/2024 13:30,23365.48,23463.732,0.420502476,98.25242188
7/21/2024 14:00,23420.03,23548.865,0.550107042,128.8352344
7/21/2024 14:30,23487.24,23526.754,0.16823563,39.51390625
7/21/2024 15:00,23379.9,23649.547,1.153327752,269.646875
7/21/2024 15:30,23641.5,23589.441,0.220200045,52.05859375
7/21/2024 16:00,23704.7,23952.068,1.043541405,247.3683594
7/21/2024 16:30,23781.42,23867.639,0.362546357,86.21867188
7/21/2024 17:00,24152.77,23826.512,1.35081103,326.2582813
7/21/2024 17:30,24938.07,24506.873,1.729071067,431.1969531
7/21/2024 18:00,26394.18,25451.855,3.57019817,942.3245313
7/21/2024 18:30,26635.89,26995.633,1.350594302,359.7428125
7/21/2024 19:00,26436.31,26475.484,0.148183975,39.174375
7/21/2024 19:30,26244.96,25961.957,1.078313584,283.0029687
7/21/2024 20:00,26127.64,26008.795,0.454863425,118.8450781
7/21/2024 20:30,25982.08,25966.047,0.061708397,16.033125
7/21/2024 21:00,25609.99,25664.629,0.213349971,54.63890625
7/21/2024 21:30,25175.02,24942.049,0.925406104,232.9711719
7/21/2024 22:00,24569.13,24600.19,0.126416577,31.05945312
7/21/2024 22:30,24176.21,23849.963,1.349455144,326.2471094
7/21/2024 23:00,23628.44,23782.844,0.653465696,154.40375
7/21/2024 23:30,23148.94,23198.164,0.212640676,49.2240625
7/21/2024 23:59,22885.03,22661.338,0.977460416,223.6921094
7/22/2024 0:30,22559.59,22707.385,0.655130548,147.7947656
7/22/2024 1:00,22238.5,22350.814,0.505045094,112.3144531
7/22/2024 1:30,22089.23,21934.7,0.699575229,154.5307812
7/22/2024 2:00,21823.11,22011.86,0.864905941,188.749375
7/22/2024 2:30,21684.79,21699.428,0.067502311,14.63773437
7/22/2024 3:00,21546.08,21540.195,0.027312103,5.8846875
7/22/2024 3:30,21525.06,21471.951,0.246730221,53.10882813
7/22/2024 4:00,21774.2,21520.602,1.16467396,253.5984375
7/22/2024 4:30,22276.27,21915.012,1.621718004,361.2582813
7/22/2024 5:00,23070.8,22619.168,1.95759155,451.6320312
7/22/2024 5:30,23816.02,23524.52,1.223968021,291.5004688
7/22/2024 6:00,23722.31,24121.371,1.682218527,399.0610937
7/22/2024 6:30,23556.26,23393.059,0.69281544,163.2014062
7/22/2024 7:00,23621.8,23177.938,1.879037584,443.8625
7/22/2024 7:30,24619.31,24424.102,0.792907833,195.2084375
7/22/2024 8:00,25770.7,25621.207,0.580088895,149.4929688
7/22/2024 8:30,26987.49,27388.92,1.487466681,401.4299219
7/22/2024 9:00,27538.19,27795.473,0.934275841,257.2826563
7/22/2024 9:30,27997.14,28111.734,0.409307433,114.594375
7/22/2024 10:00,28339.16,28425.639,0.305156087,86.47867188
7/22/2024 10:30,28775.8,28865.676,0.31233113,89.87578125
7/22/2024 11:00,28865.06,29061.223,0.679585133,196.1626562
7/22/2024 11:30,28680.49,28731.281,0.177093383,50.79125
7/22/2024 12:00,27816.7,28133.533,1.139003559,316.8332031
7/22/2024 12:30,27810.45,27319.426,1.765610476,491.0242188
7/22/2024 13:00,28543.41,28391.213,0.533212778,152.1971094
7/22/2024 13:30,29596.26,29581.47,0.049970155,14.78929687
7/22/2024 14:00,29745,29765.406,0.068603967,20.40625
7/22/2024 14:30,29811.77,29612.277,0.669174142,199.4926563
7/22/2024 15:00,29620.68,29727.38,0.360224206,106.7008594
7/22/2024 15:30,29634.84,29631.875,0.010005116,2.965
7/22/2024 16:00,29204.63,29416.316,0.724838514,211.6864062
7/22/2024 16:30,29008.69,28756.025,0.870996275,252.6646094
7/22/2024 17:00,28860.79,28667.848,0.66852759,192.9423438
7/22/2024 17:30,29374.69,28963.307,1.400468769,411.3833594
7/22/2024 18:00,30137.82,29593.693,1.80546118,544.1266406
7/22/2024 18:30,29911.09,30114.332,0.679487211,203.2420312
7/22/2024 19:00,29604.41,29535.613,0.232386725,68.79671875
7/22/2024 19:30,29530.73,29225.242,1.0344743,305.4878125
7/22/2024 20:00,29320.45,29172.44,0.504803122,148.0105469
7/22/2024 20:30,29032.45,28826.094,0.71077794,206.35625
7/22/2024 21:00,28515.71,28298.78,0.76074102,216.9307031
7/22/2024 21:30,27969.31,27513.113,1.631061756,456.1967188
7/22/2024 22:00,27248.56,26991.068,0.944973388,257.4916406
7/22/2024 22:30,26729.68,26178.918,2.060488682,550.7620313
7/22/2024 23:00,26002.25,25848.174,0.592549383,154.0761719
7/22/2024 23:30,25634.66,25136.19,1.944517879,498.4705469
7/22/2024 23:59,25133.51,24963.066,0.678152768,170.4435937
