datetime,actual,prediction,MAPE (%),RMSE (MW)
7/19/2024 15:00,29459.76,29653.248,0.656787587,193.4880469
7/19/2024 15:30,29594.53,29584.334,0.034452365,10.19601562
7/19/2024 16:00,29234.06,29479.908,0.840964967,245.8482031
7/19/2024 16:30,28991.88,29375.201,1.322167351,383.3211719
7/19/2024 17:00,28656.08,28953.393,1.037520059,297.3125781
7/19/2024 17:30,28927.51,28926.068,0.004983632,1.441640625
7/19/2024 18:00,29886.29,29734.033,0.509453655,152.2567969
7/19/2024 18:30,29675,30150.59,1.602661647,475.5898438
7/19/2024 19:00,29296.08,29771.6,1.623150979,475.5196094
7/19/2024 19:30,29305.66,29342.852,0.126909145,37.1915625
7/19/2024 20:00,28845.43,29056.602,0.732079787,211.1715625
7/19/2024 20:30,28561.41,28786.166,0.786921989,224.7560156
7/19/2024 21:00,28110.26,28217.127,0.380170632,106.8669531
7/19/2024 21:30,27597.77,27457.014,0.510027905,140.7563281
7/19/2024 22:00,26887.7,26847.848,0.148217749,39.85234375
7/19/2024 22:30,26389.98,26239.133,0.571607813,150.8471875
7/19/2024 23:00,25774.54,25686.47,0.341691052,88.06929688
7/19/2024 23:30,25345.62,25260.19,0.337062368,85.43054687
7/19/2024 23:59,24804.36,24780.953,0.09436597,23.406875
7/20/2024 0:30,24487.02,24313.764,0.70754354,173.2563281
7/20/2024 1:00,24171.45,23965.414,0.852393785,206.0359375
7/20/2024 1:30,24009.69,23694.969,1.310809302,314.72125
7/20/2024 2:00,23605.66,23499.227,0.450881007,106.4334375
7/20/2024 2:30,23421.8,23104.121,1.356338566,317.6789062
7/20/2024 3:00,23236.22,22986.162,1.076155634,250.0578906
7/20/2024 3:30,22955.18,22971.994,0.073247697,16.81414062
7/20/2024 4:00,22943.25,22763.635,0.782867442,179.6152344
7/20/2024 4:30,23322.06,22920.688,1.720999346,401.3725
7/20/2024 5:00,23750.53,23313.54,1.839920783,436.9909375
7/20/2024 5:30,24225.29,23829.998,1.631732595,395.2919531
7/20/2024 6:00,23800.73,24056.607,1.075082243,255.8774219
7/20/2024 6:30,23351.04,23836.91,2.080721699,485.8701562
7/20/2024 7:00,22951.07,23338.62,1.688588552,387.5491406
7/20/2024 7:30,23553.47,23426.033,0.541053173,127.4367969
7/20/2024 8:00,24118.68,23931.322,0.776815872,187.3577344
7/20/2024 8:30,24939.65,24912.229,0.10995136,27.42148438
7/20/2024 9:00,25487.84,25533.547,0.179328162,45.706875
7/20/2024 9:30,25884.74,26210.826,1.259762207,326.0861719
7/20/2024 10:00,26246.89,26574.127,1.246764676,327.2369531
7/20/2024 10:30,26386.46,26878.844,1.866047018,492.38375
7/20/2024 11:00,26548.08,26703.04,0.583692163,154.9590625
7/20/2024 11:30,26541.24,26633.848,0.348919855,92.60765625
7/20/2024 12:00,25852.27,26372.219,2.011230542,519.94875
7/20/2024 12:30,25728.76,26038.824,1.205126943,310.0642188
7/20/2024 13:00,25893.85,25847.863,0.177597069,45.98671875
7/20/2024 13:30,26512.99,26639.955,0.478878761,126.9650781
7/20/2024 14:00,26536.01,27116.213,2.186473741,580.2028906
7/20/2024 14:30,26388.78,27193.973,3.051268972,805.1926563
7/20/2024 15:00,26166.71,26884.93,2.744784069,718.2196875
7/20/2024 15:30,26171.32,26716.697,2.083873743,545.3772656
7/20/2024 16:00,26024.79,26444.05,1.611005435,419.2607812
7/20/2024 16:30,25979.3,26403.422,1.632537732,424.121875
7/20/2024 17:00,25952.08,26169.826,0.839031676,217.7461719
7/20/2024 17:30,26779.35,26616.857,0.60678313,162.4925781
7/20/2024 18:00,27805.03,27814.309,0.033370199,9.27859375
7/20/2024 18:30,27929.73,28490.246,2.006879743,560.5160938
7/20/2024 19:00,27623.67,28290.691,2.414673381,667.0214063
7/20/2024 19:30,27327.28,28020.15,2.535453183,692.8703906
7/20/2024 20:00,27035.05,27482.928,1.656655839,447.8777344
7/20/2024 20:30,26832.09,27124.822,1.090978249,292.7322656
7/20/2024 21:00,26462.66,26629.123,0.629048806,166.4630469
7/20/2024 21:30,25897.79,25911.895,0.054462297,14.10453125
7/20/2024 22:00,25244.16,25254.834,0.042282985,10.67398438
7/20/2024 22:30,24812.21,24628.68,0.739677411,183.5303125
7/20/2024 23:00,24222.4,24003.621,0.903209039,218.7789063
7/20/2024 23:30,23843.35,23497.02,1.452524367,346.3304687
7/20/2024 23:59,23385.43,23015.771,1.580721482,369.6585156
7/21/2024 0:30,23071.84,22630.889,1.911210064,440.9513281
7/21/2024 1:00,22726.27,22476.61,1.098555218,249.660625
7/21/2024 1:30,22559.05,22241.57,1.407327381,317.4796875
7/21/2024 2:00,22300.41,22098.963,0.903333658,201.4471094
7/21/2024 2:30,22074.61,21888.73,0.842051258,185.8795313
7/21/2024 3:00,21849.75,21776.45,0.335476521,73.30078125
7/21/2024 3:30,21668.23,21838.277,0.78477727,170.0473438
7/21/2024 4:00,21614.29,21747.828,0.617823324,133.538125
7/21/2024 4:30,21937.72,21782.23,0.70877708,155.4895313
7/21/2024 5:00,22285.29,21966.223,1.431739698,319.0673438
7/21/2024 5:30,22560.77,22454.959,0.469004452,105.8110156
7/21/2024 6:00,22181.76,22556.771,1.690629979,375.0114844
7/21/2024 6:30,21650.95,22263.754,2.830378834,612.8039062
7/21/2024 7:00,21220.4,21719.762,2.353215391,499.3617187
7/21/2024 7:30,21339.04,21596.615,1.207061022,257.5752344
7/21/2024 8:00,21474.65,21463.812,0.05046648,10.8375
7/21/2024 8:30,21883.26,21902.215,0.086618007,18.95484375
7/21/2024 9:00,22056.48,22089.385,0.14918412,32.90476563
7/21/2024 9:30,22313.15,22388.52,0.337780776,75.36953125
7/21/2024 10:00,22644.67,22501.28,0.633220546,143.3907031
7/21/2024 10:30,22964.89,22970.242,0.023305957,5.3521875
7/21/2024 11:00,22916.14,23119.158,0.885917974,203.0182031
7/21/2024 11:30,22975.19,22957.172,0.07842427,18.018125
7/21/2024 12:00,22819.81,22608.287,0.926926607,211.5228906
7/21/2024 12:30,22889.36,22760.3,0.56383935,129.0592188
7/21/2024 13:00,23098.75,23012.656,0.372720385,86.09375
7/21/2024 13:30,23365.48,23369.105,0.015516346,3.62546875
7/21/2024 14:00,23420.03,23497.111,0.329125659,77.08132813
7/21/2024 14:30,23487.24,23675.402,0.801125819,188.1623437
7/21/2024 15:00,23379.9,23654.693,1.175340183,274.7933594
7/21/2024 15:30,23641.5,23720.336,0.333464194,78.8359375
7/21/2024 16:00,23704.7,24040.459,1.416423681,335.7589844
7/21/2024 16:30,23781.42,23983.756,0.850814877,202.3358594
7/21/2024 17:00,24152.77,23887.717,1.09740292,265.0532031
7/21/2024 17:30,24938.07,24635.268,1.214217547,302.8024219
7/21/2024 18:00,26394.18,26290.53,0.392702873,103.6507031
7/21/2024 18:30,26635.89,27355.457,2.701494229,719.5670313
7/21/2024 19:00,26436.31,27042.895,2.294512855,606.5845312
7/21/2024 19:30,26244.96,26725.027,1.829179179,480.0673438
7/21/2024 20:00,26127.64,26377.195,0.955139127,249.5553125
7/21/2024 20:30,25982.08,26048.018,0.253780983,65.93757812
7/21/2024 21:00,25609.99,25755.314,0.567452206,145.3244531
7/21/2024 21:30,25175.02,25082.252,0.368492446,92.76804688
7/21/2024 22:00,24569.13,24458.783,0.449127816,110.3467969
7/21/2024 22:30,24176.21,23962.645,0.883370341,213.5654687
7/21/2024 23:00,23628.44,23547.707,0.341677101,80.73296875
7/21/2024 23:30,23148.94,23023.236,0.543021287,125.7036719
7/21/2024 23:59,22885.03,22497.875,1.691739098,387.155
7/22/2024 0:30,22559.59,22242.764,1.404397545,316.8263281
7/22/2024 1:00,22238.5,22159.455,0.355441787,79.04492188
7/22/2024 1:30,22089.23,22003.75,0.386975915,85.48
7/22/2024 2:00,21823.11,21894.125,0.325411914,71.015
7/22/2024 2:30,21684.79,21697.045,0.056513906,12.25492187
7/22/2024 3:00,21546.08,21577.771,0.147087008,31.69148437
7/22/2024 3:30,21525.06,21631.98,0.496725532,106.9204687
7/22/2024 4:00,21774.2,21693.043,0.37272107,81.15703125
7/22/2024 4:30,22276.27,21986.514,1.300739882,289.7563281
7/22/2024 5:00,23070.8,22427.822,2.786976327,642.9777344
7/22/2024 5:30,23816.02,23223.31,2.488700686,592.7094531
7/22/2024 6:00,23722.31,23752.312,0.126473771,30.0025
7/22/2024 6:30,23556.26,23704.113,0.627660254,147.8532813
7/22/2024 7:00,23621.8,23604.062,0.075089536,17.7375
7/22/2024 7:30,24619.31,24353.826,1.078356088,265.4838281
7/22/2024 8:00,25770.7,25560.135,0.817072235,210.5652344
7/22/2024 8:30,26987.49,27157.5,0.629958547,170.01
7/22/2024 9:00,27538.19,28054,1.873071542,515.81
7/22/2024 9:30,27997.14,28472.564,1.698117926,475.4244531
7/22/2024 10:00,28339.16,28725.842,1.364478682,386.6817969
7/22/2024 10:30,28775.8,28981.416,0.714544915,205.6160156
7/22/2024 11:00,28865.06,29024.65,0.55288432,159.5903906
7/22/2024 11:30,28680.49,28851.838,0.59743711,171.3478906
7/22/2024 12:00,27816.7,28541.893,2.607040296,725.1925781
7/22/2024 12:30,27810.45,28099.455,1.039195979,289.0050781
7/22/2024 13:00,28543.41,28263.555,0.980455077,279.8553125
7/22/2024 13:30,29596.26,29451.752,0.488264554,144.5080469
7/22/2024 14:00,29745,29980.832,0.792845962,235.8320313
7/22/2024 14:30,29811.77,29980.443,0.565794515,168.6733594
7/22/2024 15:00,29620.68,29718.195,0.329213619,97.5153125
7/22/2024 15:30,29634.84,29642.865,0.027080404,8.025234375
7/22/2024 16:00,29204.63,29524.139,1.094034309,319.5086719
7/22/2024 16:30,29008.69,29345.266,1.160257926,336.575625
7/22/2024 17:00,28860.79,28908.418,0.165026559,47.62796875
7/22/2024 17:30,29374.69,29104.895,0.918462352,269.7954687
7/22/2024 18:00,30137.82,29821.795,1.04859966,316.0250781
7/22/2024 18:30,29911.09,30189.885,0.932078255,278.7947656
7/22/2024 19:00,29604.41,29966.38,1.22269236,361.9708594
7/22/2024 19:30,29530.73,29621.621,0.307784785,90.89109375
7/22/2024 20:00,29320.45,29256.03,0.219712532,64.42070313
7/22/2024 20:30,29032.45,29056.738,0.083659082,24.28828125
7/22/2024 21:00,28515.71,28630.098,0.401139078,114.3876563
7/22/2024 21:30,27969.31,27832.75,0.488249442,136.56
7/22/2024 22:00,27248.56,27177.799,0.259687748,70.76117188
7/22/2024 22:30,26729.68,26536.979,0.720927016,192.7014844
7/22/2024 23:00,26002.25,25877.688,0.479045083,124.5625
7/22/2024 23:30,25634.66,25271.674,1.415997606,362.9861719
7/22/2024 23:59,25133.51,24861.232,1.083324924,272.2775781
